object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,1,101.275,107.358,447.756,459.895,1124.105,332.105,344.244,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,107.275,113.359,447.756,459.895,1124.105,332.105,344.244,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,113.275,119.358,447.756,459.895,1124.105,332.105,344.244,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,119.035,121.570,447.756,459.895,1124.105,332.105,344.244,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,121.675,128.260,447.756,459.895,1124.105,332.105,344.244,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,1,128.150,134.233,447.756,459.895,1124.105,332.105,344.244,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,134.150,140.233,447.756,459.895,1124.105,332.105,344.244,6.083,12.139,0.667,ArialMT,,12.139,P,1
char,1,139.910,147.006,447.756,459.895,1124.105,332.105,344.244,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,147.110,153.694,447.756,459.895,1124.105,332.105,344.244,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,1,153.590,159.163,447.756,459.895,1124.105,332.105,344.244,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,1,158.882,161.417,447.756,459.895,1124.105,332.105,344.244,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,433.044,446.460,1137.540,345.540,358.956,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,27.308,432.891,445.604,1138.396,346.396,359.109,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,1,27.360,32.932,432.891,445.604,1138.396,346.396,359.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,32.877,38.450,432.891,445.604,1138.396,346.396,359.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,38.395,40.930,432.891,445.604,1138.396,346.396,359.109,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,40.795,43.832,432.891,445.604,1138.396,346.396,359.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,1,43.675,46.211,432.891,445.604,1138.396,346.396,359.109,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,46.316,51.386,432.891,445.604,1138.396,346.396,359.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,51.355,56.928,432.891,445.604,1138.396,346.396,359.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,56.873,59.408,432.891,445.604,1138.396,346.396,359.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,59.513,65.085,432.891,445.604,1138.396,346.396,359.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,64.794,69.864,432.891,445.604,1138.396,346.396,359.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,69.833,72.870,432.891,445.604,1138.396,346.396,359.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,72.953,78.024,432.891,445.604,1138.396,346.396,359.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,77.753,80.790,432.891,445.604,1138.396,346.396,359.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,80.641,83.177,432.891,445.604,1138.396,346.396,359.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,86.642,91.713,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,91.686,96.756,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,96.729,99.264,433.356,445.495,1138.505,346.505,358.644,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,99.369,104.440,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,104.413,109.483,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,109.213,111.748,433.356,445.495,1138.505,346.505,358.644,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,111.853,116.924,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,116.896,121.967,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,121.696,124.231,433.356,445.495,1138.505,346.505,358.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,124.326,127.363,433.356,445.495,1138.505,346.505,358.644,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,127.208,129.744,433.356,445.495,1138.505,346.505,358.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,129.844,135.927,433.356,445.495,1138.505,346.505,358.644,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,135.844,142.429,433.356,445.495,1138.505,346.505,358.644,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,142.324,148.908,433.356,445.495,1138.505,346.505,358.644,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,148.803,151.339,433.356,445.495,1138.505,346.505,358.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,151.444,156.514,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,156.241,158.776,433.356,445.495,1138.505,346.505,358.644,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,158.881,161.416,433.356,445.495,1138.505,346.505,358.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,161.280,166.350,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,166.319,171.390,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,1,171.359,173.894,433.356,445.495,1138.505,346.505,358.644,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,1,173.999,179.070,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,1,178.796,183.867,433.356,445.495,1138.505,346.505,358.644,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,183.867,186.402,433.356,445.495,1138.505,346.505,358.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,421.284,434.700,1149.300,357.300,370.716,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,12.480,15.282,409.521,422.937,1161.063,369.063,382.479,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,409.371,422.084,1161.916,369.916,382.629,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,24.720,29.791,409.371,422.084,1161.916,369.916,382.629,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,29.764,32.801,409.371,422.084,1161.916,369.916,382.629,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,32.884,37.954,409.371,422.084,1161.916,369.916,382.629,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,37.927,40.462,409.371,422.084,1161.916,369.916,382.629,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,40.326,43.873,409.371,422.084,1161.916,369.916,382.629,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,43.926,48.997,409.371,422.084,1161.916,369.916,382.629,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,48.970,54.542,409.371,422.084,1161.916,369.916,382.629,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,1,54.490,60.062,409.371,422.084,1161.916,369.916,382.629,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,59.769,63.317,409.371,422.084,1161.916,369.916,382.629,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,63.370,66.407,409.371,422.084,1161.916,369.916,382.629,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,66.490,71.561,409.371,422.084,1161.916,369.916,382.629,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,71.533,77.106,409.371,422.084,1161.916,369.916,382.629,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,76.814,79.851,409.371,422.084,1161.916,369.916,382.629,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,79.684,82.219,409.371,422.084,1161.916,369.916,382.629,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,88.083,93.154,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,93.127,98.197,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,98.170,100.705,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,100.810,105.881,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,105.854,110.924,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,110.654,113.189,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,113.294,118.364,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,118.337,123.408,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,123.138,125.673,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,125.767,128.804,409.836,421.975,1162.025,370.025,382.164,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,128.649,131.184,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,131.285,137.368,409.836,421.975,1162.025,370.025,382.164,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,137.285,143.869,409.836,421.975,1162.025,370.025,382.164,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,143.765,150.349,409.836,421.975,1162.025,370.025,382.164,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,150.244,152.780,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,152.885,157.955,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,157.682,160.217,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,160.322,162.857,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,162.721,167.791,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,167.760,172.831,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,172.800,175.335,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,1,175.440,180.511,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,180.237,185.308,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,1,185.308,187.843,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,215.763,219.311,409.371,422.084,1161.916,369.916,382.629,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,219.363,224.434,409.371,422.084,1161.916,369.916,382.629,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,224.404,229.976,409.371,422.084,1161.916,369.916,382.629,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,1,229.921,235.494,409.371,422.084,1161.916,369.916,382.629,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,235.439,238.987,409.371,422.084,1161.916,369.916,382.629,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,238.799,241.836,409.371,422.084,1161.916,369.916,382.629,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,241.919,244.454,409.371,422.084,1161.916,369.916,382.629,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,244.559,249.630,409.371,422.084,1161.916,369.916,382.629,5.071,12.713,0.556,Arial-BoldMT,,12.713,#,1
char,1,249.359,252.396,409.371,422.084,1161.916,369.916,382.629,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,252.243,254.779,409.371,422.084,1161.916,369.916,382.629,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,261.600,266.671,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,266.644,271.715,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,271.687,276.758,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,276.731,281.801,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,281.774,286.845,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,286.817,291.888,409.836,421.975,1162.025,370.025,382.164,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,291.596,294.132,409.836,421.975,1162.025,370.025,382.164,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,395.364,408.780,1175.220,383.220,396.636,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,395.211,407.924,1176.076,384.076,396.789,5.572,12.713,0.611,Arial-BoldMT,,12.713,g,1
char,1,24.718,29.788,395.211,407.924,1176.076,384.076,396.789,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,29.757,35.330,395.211,407.924,1176.076,384.076,396.789,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,35.275,40.346,395.211,407.924,1176.076,384.076,396.789,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,40.315,43.862,395.211,407.924,1176.076,384.076,396.789,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,43.914,48.985,395.211,407.924,1176.076,384.076,396.789,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,48.714,51.250,395.211,407.924,1176.076,384.076,396.789,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,1,51.354,53.890,395.211,407.924,1176.076,384.076,396.789,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,53.753,56.288,395.211,407.924,1176.076,384.076,396.789,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,1,56.392,61.965,395.211,407.924,1176.076,384.076,396.789,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,61.910,66.981,395.211,407.924,1176.076,384.076,396.789,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,66.950,72.020,395.211,407.924,1176.076,384.076,396.789,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,71.749,74.786,395.211,407.924,1176.076,384.076,396.789,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,74.869,77.405,395.211,407.924,1176.076,384.076,396.789,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,77.510,83.082,395.211,407.924,1176.076,384.076,396.789,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,83.027,88.600,395.211,407.924,1176.076,384.076,396.789,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,88.307,91.344,395.211,407.924,1176.076,384.076,396.789,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,91.202,93.738,395.211,407.924,1176.076,384.076,396.789,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,112.561,120.158,395.676,407.815,1176.185,384.185,396.324,7.597,12.139,0.833,ArialMT,,12.139,M,1
char,1,120.002,126.586,395.676,407.815,1176.185,384.185,396.324,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,1,126.477,133.061,395.676,407.815,1176.185,384.185,396.324,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,132.952,139.537,395.676,407.815,1176.185,384.185,396.324,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,139.427,144.999,395.676,407.815,1176.185,384.185,396.324,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,1,144.947,150.520,395.676,407.815,1176.185,384.185,396.324,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,1,150.468,153.003,395.676,407.815,1176.185,384.185,396.324,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,153.107,160.202,395.676,407.815,1176.185,384.185,396.324,7.095,12.139,0.778,ArialMT,,12.139,Q,1
char,1,160.307,166.892,395.676,407.815,1176.185,384.185,396.324,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,166.783,172.866,395.676,407.815,1176.185,384.185,396.324,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,172.783,179.367,395.676,407.815,1176.185,384.185,396.324,6.585,12.139,0.722,ArialMT,,12.139,D,1
char,1,179.023,181.558,395.676,407.815,1176.185,384.185,396.324,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,181.663,188.247,395.676,407.815,1176.185,384.185,396.324,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,1,188.138,195.233,395.676,407.815,1176.185,384.185,396.324,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,195.338,202.935,395.676,407.815,1176.185,384.185,396.324,7.597,12.139,0.833,ArialMT,,12.139,M,1
char,1,202.777,210.374,395.676,407.815,1176.185,384.185,396.324,7.597,12.139,0.833,ArialMT,,12.139,M,1
char,1,209.978,217.073,395.676,407.815,1176.185,384.185,396.324,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,217.178,223.763,395.676,407.815,1176.185,384.185,396.324,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,223.653,226.188,395.676,407.815,1176.185,384.185,396.324,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,226.293,232.376,395.676,407.815,1176.185,384.185,396.324,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,232.292,238.877,395.676,407.815,1176.185,384.185,396.324,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,1,238.773,244.856,395.676,407.815,1176.185,384.185,396.324,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,244.773,250.856,395.676,407.815,1176.185,384.185,396.324,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,250.532,253.068,395.676,407.815,1176.185,384.185,396.324,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,253.201,256.238,395.676,407.815,1176.185,384.185,396.324,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,256.083,258.618,395.676,407.815,1176.185,384.185,396.324,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,258.481,265.577,395.676,407.815,1176.185,384.185,396.324,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,265.682,270.752,395.676,407.815,1176.185,384.185,396.324,5.071,12.139,0.556,ArialMT,,12.139,n,1
char,1,270.721,273.257,395.676,407.815,1176.185,384.185,396.324,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,273.362,279.946,395.676,407.815,1176.185,384.185,396.324,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,1,279.841,284.912,395.676,407.815,1176.185,384.185,396.324,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,284.639,292.235,395.676,407.815,1176.185,384.185,396.324,7.597,12.139,0.833,ArialMT,,12.139,m,1
char,1,292.318,297.389,395.676,407.815,1176.185,384.185,396.324,5.071,12.139,0.556,ArialMT,,12.139,p,1
char,1,297.358,302.429,395.676,407.815,1176.185,384.185,396.324,5.071,12.139,0.556,ArialMT,,12.139,u,1
char,1,302.155,306.715,395.676,407.815,1176.185,384.185,396.324,4.560,12.139,0.500,ArialMT,,12.139,s,1
char,1,306.480,309.015,395.676,407.815,1176.185,384.185,396.324,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,380.724,394.140,1189.860,397.860,411.276,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,380.571,393.284,1190.716,398.716,411.429,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,24.720,29.791,380.571,393.284,1190.716,398.716,411.429,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,29.764,32.801,380.571,393.284,1190.716,398.716,411.429,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,32.884,37.954,380.571,393.284,1190.716,398.716,411.429,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,37.927,40.462,380.571,393.284,1190.716,398.716,411.429,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,40.326,45.898,380.571,393.284,1190.716,398.716,411.429,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,45.846,50.917,380.571,393.284,1190.716,398.716,411.429,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,50.889,55.960,380.571,393.284,1190.716,398.716,411.429,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,55.933,61.505,380.571,393.284,1190.716,398.716,411.429,5.572,12.713,0.611,Arial-BoldMT,,12.713,u,1
char,1,61.452,65.000,380.571,393.284,1190.716,398.716,411.429,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,64.813,68.360,380.571,393.284,1190.716,398.716,411.429,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,68.412,73.483,380.571,393.284,1190.716,398.716,411.429,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,73.456,79.028,380.571,393.284,1190.716,398.716,411.429,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,78.736,81.272,380.571,393.284,1190.716,398.716,411.429,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,81.377,84.413,380.571,393.284,1190.716,398.716,411.429,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,1,84.257,87.804,380.571,393.284,1190.716,398.716,411.429,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,87.856,93.429,380.571,393.284,1190.716,398.716,411.429,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,93.137,101.244,380.571,393.284,1190.716,398.716,411.429,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,1,101.296,104.333,380.571,393.284,1190.716,398.716,411.429,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,104.162,106.697,380.571,393.284,1190.716,398.716,411.429,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,112.561,117.632,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,117.605,122.676,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,122.648,125.184,381.036,393.175,1190.825,398.825,410.964,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,125.288,130.359,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,130.332,135.402,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,135.132,137.667,381.036,393.175,1190.825,398.825,410.964,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,137.772,142.843,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,142.815,147.886,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,147.616,150.151,381.036,393.175,1190.825,398.825,410.964,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,150.245,153.282,381.036,393.175,1190.825,398.825,410.964,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,153.127,155.663,381.036,393.175,1190.825,398.825,410.964,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,155.763,161.846,381.036,393.175,1190.825,398.825,410.964,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,161.763,168.348,381.036,393.175,1190.825,398.825,410.964,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,168.243,174.827,381.036,393.175,1190.825,398.825,410.964,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,174.722,177.258,381.036,393.175,1190.825,398.825,410.964,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,177.363,182.433,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,182.160,184.695,381.036,393.175,1190.825,398.825,410.964,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,184.800,187.335,381.036,393.175,1190.825,398.825,410.964,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,187.199,192.269,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,192.238,197.309,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,1,197.278,199.813,381.036,393.175,1190.825,398.825,410.964,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,1,199.918,204.989,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,1,204.715,209.786,381.036,393.175,1190.825,398.825,410.964,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,1,209.786,212.321,381.036,393.175,1190.825,398.825,410.964,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,366.084,379.500,1204.500,412.500,425.916,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,365.931,378.644,1205.356,413.356,426.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,24.720,29.791,365.931,378.644,1205.356,413.356,426.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,29.764,32.801,365.931,378.644,1205.356,413.356,426.069,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,32.884,37.954,365.931,378.644,1205.356,413.356,426.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,37.927,40.462,365.931,378.644,1205.356,413.356,426.069,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,40.326,45.898,365.931,378.644,1205.356,413.356,426.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,45.846,50.917,365.931,378.644,1205.356,413.356,426.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,50.889,55.960,365.931,378.644,1205.356,413.356,426.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,55.933,61.505,365.931,378.644,1205.356,413.356,426.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,u,1
char,1,61.452,65.000,365.931,378.644,1205.356,413.356,426.069,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,64.813,68.360,365.931,378.644,1205.356,413.356,426.069,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,68.412,73.483,365.931,378.644,1205.356,413.356,426.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,73.456,79.028,365.931,378.644,1205.356,413.356,426.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,78.736,81.272,365.931,378.644,1205.356,413.356,426.069,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,81.377,84.413,365.931,378.644,1205.356,413.356,426.069,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,84.496,90.069,365.931,378.644,1205.356,413.356,426.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
